backend,backend_size,code,decoder,distance,cycles,num_samples,error_type,error_probability,logical_error_rate,layout_method,routing_method,translating_method
custom_full,14,steane,bposd,3,2,100,sd6,0.0113,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0114,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0112,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0108,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.011,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0111,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0115,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0117,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0119,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0116,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.012,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0121,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0122,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0123,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0118,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0126,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0127,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0125,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0124,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0128,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0131,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0129,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.013,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0135,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0133,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0132,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0137,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0134,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0136,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0138,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0139,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0141,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.014,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0143,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0142,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0144,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0145,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0146,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0147,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0149,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0148,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.015,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0153,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0152,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0151,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0154,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0155,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0156,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0158,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0159,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0161,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.016,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0157,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0162,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0163,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0164,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0167,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0165,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.017,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0169,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0168,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0166,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0171,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0172,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0173,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0174,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0175,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0176,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0178,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0177,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0179,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.018,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0181,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0185,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0182,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0183,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0184,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0186,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0188,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0187,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0189,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0192,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0191,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.019,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0193,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0195,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0194,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0196,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0197,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0199,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0198,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.02,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0201,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0202,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0203,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0204,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0206,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0205,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0208,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0209,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0207,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.021,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0211,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0213,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0212,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0215,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0214,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0216,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0217,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0218,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.022,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0219,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0221,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0222,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0225,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0223,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0224,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0227,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0228,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0229,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0226,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.023,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0232,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0233,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0231,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0234,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0235,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0237,0.220000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0236,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0238,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.024,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0239,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0241,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0242,0.190000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0243,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0245,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0244,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0246,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0247,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.025,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0248,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0249,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0251,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0253,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0252,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0254,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0256,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0257,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0255,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0258,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0259,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.026,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0261,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0262,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0263,0.240000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0264,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0265,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0266,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0268,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0267,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.027,0.150000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0269,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0271,0.190000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0273,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0272,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0275,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0274,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0276,0.240000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0278,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0277,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0279,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.028,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0282,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0281,0.210000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0283,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0284,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0287,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0285,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0286,0.120000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0288,0.130000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0291,0.160000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0289,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.029,0.220000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0292,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0293,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0294,0.090000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0295,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0297,0.220000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0296,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0298,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0299,0.230000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00105,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00106,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00103,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.001,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00107,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00101,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00104,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00102,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00108,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00111,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00109,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0011,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00114,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00112,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00113,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00115,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00118,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00119,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00117,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00116,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00121,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00123,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00122,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0012,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00125,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00128,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00127,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00126,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00124,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00129,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0013,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00131,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00135,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00134,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00132,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00133,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00136,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00137,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00138,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00139,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00141,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00142,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00143,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00144,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0014,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00145,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00146,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00147,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00149,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00148,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0015,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00151,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00153,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00152,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00154,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00155,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00156,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00158,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00157,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00161,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00159,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00162,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0016,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00164,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00163,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00165,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00167,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00166,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00168,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00169,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0017,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00171,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00173,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00172,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00174,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00175,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00177,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00176,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00178,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00179,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00182,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0018,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00181,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00184,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00183,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00185,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00186,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00187,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00188,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00189,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0019,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00193,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00192,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00191,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00194,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00195,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00196,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00197,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00198,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.002,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00199,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00201,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00203,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00202,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00205,0.020000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00204,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00206,0.000000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00207,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00208,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00209,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0021,0.010000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.00211,0.010000,N/A,N/A,N/A
